0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.961208591156315852e-04,-8.904469027132562832e-04,-2.765651430523386953e-03,1.102209820654122263e-02
5.923576752956887870e-04,-1.781170395921417935e-03,-5.531804711905459471e-03,2.204443986165241162e-02
8.888264510138442227e-04,-2.672447156023612536e-03,-8.298961786038030336e-03,3.306726841927223881e-02
1.185643279579516986e-03,-3.564554031282460723e-03,-1.106762477701770872e-02,4.409082734410247478e-02
1.482924390615267827e-03,-4.457768127805634972e-03,-1.383829608218122356e-02,5.511536011697514004e-02
1.780786195529806236e-03,-5.352366895647515249e-03,-1.661147846329345812e-02,6.614111024027115315e-02
2.079345333127300289e-03,-6.248628214964904379e-03,-1.938767513781158511e-02,7.716832124322324515e-02
2.378718715265667159e-03,-7.146830482334688532e-03,-2.216738987013371423e-02,8.819723668732287747e-02
2.679023572640103733e-03,-8.047252697226369919e-03,-2.495112706299370403e-02,9.922810017169876595e-02
2.980377500747947647e-03,-8.950174548642038028e-03,-2.773939184906663857e-02,1.102611553385114823e-01
3.282898505877238342e-03,-9.855876502033985090e-03,-3.053269018259001030e-02,1.212966458783151374e-01
3.586705051318703555e-03,-1.076463988644361935e-02,-3.333152893119448873e-02,1.323348155354863998e-01
3.891916103742522424e-03,-1.167674698181072647e-02,-3.613641596785917981e-02,1.433759081135915214e-01
4.198651179824985924e-03,-1.259248110671195263e-02,-3.894786026310277649e-02,1.544201674807644808e-01
4.507030393008239211e-03,-1.351212670636803108e-02,-4.176637197728913509e-02,1.654678375750417985e-01
4.817174500570027725e-03,-1.443596944096350865e-02,-4.459246255322707464e-02,1.765191624098293999e-01
5.129204950913998640e-03,-1.536429627439042135e-02,-4.742664480897407914e-02,1.875743860792391804e-01
5.443243931097737492e-03,-1.629739556339347001e-02,-5.026943303088222958e-02,1.986337527634827183e-01
5.759414414697651245e-03,-1.723555714714562065e-02,-5.312134306692573721e-02,2.096975067342859711e-01
6.077840209984176033e-03,-1.817907243729061442e-02,-5.598289242034006769e-02,2.207658923602715539e-01
6.398646008355826469e-03,-1.912823450844771539e-02,-5.885460034348174996e-02,2.318391541123759614e-01
6.721957433191533618e-03,-2.008333818921367864e-02,-6.173698793207012259e-02,2.429175365692353705e-01
7.047901089019114641e-03,-2.104468015376816104e-02,-6.463057821972266470e-02,2.540012844225750799e-01
7.376604611119223082e-03,-2.201255901402979914e-02,-6.753589627290587649e-02,2.650906424826387497e-01
7.708196715468528665e-03,-2.298727541237292546e-02,-7.045346928615060789e-02,2.761858556836002676e-01
8.042807249238824799e-03,-2.396913211504856853e-02,-7.338382667777625101e-02,2.872871690889426954e-01
8.380567241548972021e-03,-2.495843410623556358e-02,-7.632750018590930829e-02,2.983948278969112411e-01
8.721608954792339427e-03,-2.595548868279917015e-02,-7.928502396503857297e-02,3.095090774458740257e-01
9.066065936454884011e-03,-2.696060554971298900e-02,-8.225693468290841415e-02,3.206301632197692264e-01
9.414073071396312706e-03,-2.797409691622602251e-02,-8.524377161787477508e-02,3.317583308535848596e-01
9.765766634696401716e-03,-2.899627759288869733e-02,-8.824607675677445529e-02,3.428938261386472730e-01
1.012128434497912288e-02,-3.002746508931627631e-02,-9.126439489329402077e-02,3.540368950281582161e-01
1.048076541836587099e-02,-3.106797971283650761e-02,-9.429927372684625275e-02,3.651877836426207224e-01
1.084435062294137296e-02,-3.211814466796569789e-02,-9.735126396184505537e-02,3.763467382752513912e-01
1.121218233396830029e-02,-3.317828615677791831e-02,-1.004209194077474165e-01,3.875140053973802901e-01
1.158440458956028034e-02,-3.424873348029564002e-02,-1.035087970795459666e-01,3.986898316639777007e-01
1.196116314707404080e-02,-3.532981914073038410e-02,-1.066154572987782628e-01,4.098744639190737282e-01
1.234260554023829289e-02,-3.642187894471840548e-02,-1.097414637951913824e-01,4.210681492011540961e-01
1.272888113692747375e-02,-3.752525210772649639e-02,-1.128873838091448839e-01,4.322711347486960509e-01
1.312014119763608641e-02,-3.864028135938238351e-02,-1.160537881944541522e-01,4.434836680055703750e-01
1.351653893469322541e-02,-3.976731304992809496e-02,-1.192412515219883895e-01,4.547059966265457609e-01
